Incident Number,Incident Types,Reported Date,Nearest Populated Centre,Province,Company,Status,Latitude,Longitude,Approximate Volume Released (m³),Substance,SubstanceCategory,Release Type,Year,WhatHappened,WhyItHappened,Pipeline Phase,Were Pipeline System Components Involved?,Pipeline System Components Involved
INC2012-069,Operation Beyond Design Limits,5/31/2012,Edson,Alberta,NOVA Gas Transmission Ltd.,Closed,53.96051,-116.46002,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2012,Incorrect Operation,Maintenance,Operation,1,
INC2012-070,Serious Injury (NEB or TSB),6/6/2012,Dawson Creek,British Columbia,"Westcoast Energy Inc., carrying on business as Spectra Energy Transmission",Closed,55.81403,-120.86935,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2012,Incorrect Operation,"Human Factors,Inadequate Supervision",Construction,1,
INC2012-071,Fire,6/8/2012,Oshawa,Ontario,TransCanada PipeLines Limited,Closed,43.95786,-78.60959,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2012,"Equipment Failure,External Interference","Human Factors,Maintenance",Maintenance,0,
INC2012-072,Fire,6/8/2012,Hardisty,Alberta,TransCanada Keystone Pipeline GP Ltd.,Closed,52.65396,-111.26847,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2012,Incorrect Operation,Maintenance,Operation,1,
INC2012-073,Release of Substance,6/13/2012,Nipigon,Ontario,TransCanada PipeLines Limited,Closed,49.29567,-88.10151,Not Provided,Natural Gas - Sweet,High Vapour Pressure Product,Gas,2012,Defect & Deterioration,Maintenance,Operation,1,
INC2012-074,Release of Substance,6/15/2012,Port Elgin,New Brunswick,Maritimes & Northeast Pipeline Management Ltd.,Closed,45.98763,-64.14375,Not Provided,Natural Gas - Sweet,High Vapour Pressure Product,Gas,2012,Defect & Deterioration,Maintenance,Operation,1,
INC2012-075,Release of Substance,6/15/2012,Fredericton,New Brunswick,Maritimes & Northeast Pipeline Management Ltd.,Closed,45.98763,-64.14375,Not Provided,Natural Gas - Sweet,High Vapour Pressure Product,Gas,2012,Defect & Deterioration,Maintenance,Operation,1,
INC2012-078,"Serious Injury (NEB or TSB),Fire,Release of Substance",6/23/2012,Hudson's Hope,British Columbia,"Westcoast Energy Inc., carrying on business as Spectra Energy Transmission",Closed,56.4714,-122.11376,Not Provided,Natural Gas - Sweet,High Vapour Pressure Product,Gas,2012,"Equipment Failure,External Interference","Human Factors,Maintenance,Standards and Procedures",Maintenance,1,
INC2012-079,Release of Substance,6/27/2012,New Harbour,Nova Scotia,ExxonMobil Canada Properties,Closed,45.17195,-61.61551,Not Provided,Condensate,Low Vapour Pressure Product,Liquid,2012,External Interference,Maintenance,Operation,1,
INC2012-080,Explosion,6/28/2012,Fort McMurray,Alberta,NOVA Gas Transmission Ltd.,Closed,56.46368,-112.84413,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2012,Defect & Deterioration,"Maintenance,Standards and Procedures",Operation,1,
INC2012-081,"Fire,Release of Substance",6/29/2012,Wonowon,British Columbia,"Westcoast Energy Inc., carrying on business as Spectra Energy Transmission",Closed,57.06925,-121.63939,955000,Natural Gas - Sweet,High Vapour Pressure Product,Gas,2012,Corrosion & Cracking,"Engineering and Planning,Maintenance,Standards and Procedures",Operation,0,
INC2012-082,Release of Substance,6/29/2012,Charlie Lake,British Columbia,"Westcoast Energy Inc., carrying on business as Spectra Energy Transmission",Closed,56.27789,-120.97802,Not Provided,Natural Gas - Sour,High Vapour Pressure Product,Gas,2012,Equipment Failure,Maintenance,Operation,1,
INC2012-083,Explosion,7/4/2012,Paddle Prairie,Alberta,TransCanada PipeLines Limited,Closed,57.87538,-118.41276,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2012,Defect & Deterioration,"Maintenance,Standards and Procedures",Operation,1,
INC2012-084,Explosion,7/4/2012,Fox Creek,Alberta,NOVA Gas Transmission Ltd.,Closed,54.34676,-116.87305,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2012,Defect & Deterioration,"Maintenance,Standards and Procedures",Operation,1,
INC2012-086,Release of Substance,7/11/2012,Grande Prairie,Alberta,NOVA Gas Transmission Ltd.,Closed,54.83015,-118.64728,5,Natural Gas - Sweet,High Vapour Pressure Product,Gas,2012,Corrosion & Cracking,Maintenance,Maintenance,1,
INC2012-088,Fire,2/2/2012,Rocky Mountain House,Alberta,NOVA Gas Transmission Ltd.,Closed,52.50498,-115.48418,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2012,Incorrect Operation,Human Factors,Maintenance,0,
INC2012-089,"Release of Substance,Adverse Environmental Effects",7/14/2012,Taylor,British Columbia,"Westcoast Energy Inc., carrying on business as Spectra Energy Transmission",Closed,56.14632,-120.66908,Not Provided,Sulphur Dioxide,Miscellaneous,Miscellaneous,2012,Corrosion & Cracking,Engineering and Planning,Maintenance,1,
INC2012-090,Explosion,7/16/2012,Manning,Alberta,NOVA Gas Transmission Ltd.,Closed,57.36127,-119.75155,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2012,Defect & Deterioration,"Maintenance,Standards and Procedures",Operation,1,
INC2012-091,Release of Substance,7/18/2012,Grenfell,Saskatchewan,TransCanada PipeLines Limited,Closed,50.28593,-102.95152,Not Provided,Natural Gas - Sweet,High Vapour Pressure Product,Gas,2012,Defect & Deterioration,"Maintenance,Standards and Procedures",Operation,1,
INC2012-092,Release of Substance,7/16/2012,Edmundston,New Brunswick,Twin Rivers Paper Company Inc.,Closed,47.35983,-68.32515,10,Pulp slurry,Miscellaneous,Miscellaneous,2012,To be determined,To be determined,Operation,0,
INC2012-093,Explosion,7/26/2012,Lodgepole,Alberta,NOVA Gas Transmission Ltd.,Closed,53.03778,-115.27248,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2012,Defect & Deterioration,"Maintenance,Standards and Procedures",Operation,1,
INC2012-095,Explosion,7/27/2012,Regina,Saskatchewan,TransCanada PipeLines Limited,Closed,50.40093,-104.77915,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2012,Defect & Deterioration,"Maintenance,Standards and Procedures",Operation,1,
INC2012-097,Fire,7/31/2012,Ignace,Ontario,TransCanada PipeLines Limited,Closed,49.48156,-91.95934,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2012,External Interference,Maintenance,Operation,1,
INC2012-098,Release of Substance,8/1/2012,Douglastown,Ontario,TransCanada PipeLines Limited,Closed,43.00477,-79.05065,100,Natural Gas - Sweet,High Vapour Pressure Product,Gas,2012,Equipment Failure,Maintenance,Operation,1,
INC2012-099,Release of Substance,8/3/2012,Saint John,New Brunswick,Emera Brunswick Pipeline Company Ltd.,Closed,45.27916,-66.09058,Not Provided,Natural Gas - Sweet,High Vapour Pressure Product,Gas,2012,"Defect & Deterioration,Equipment Failure",Maintenance,Maintenance,0,
INC2012-100,Release of Substance,8/7/2012,Lincoln,New Brunswick,Maritimes & Northeast Pipeline Management Ltd.,Closed,45.88692,-66.5514,Not Provided,Natural Gas - Sweet,High Vapour Pressure Product,Gas,2012,Defect & Deterioration,Standards and Procedures,Maintenance,1,
INC2012-101,Fire,8/9/2012,Kerrobert,Saskatchewan,Enbridge Pipelines Inc.,Closed,51.86562,-109.02627,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2012,External Interference,Tools and Equipment,Operation,1,
INC2012-106,Fire,8/16/2012,Rainbow Lake,Alberta,NOVA Gas Transmission Ltd.,Closed,58.48217,-119.92404,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2012,External Interference,Standards and Procedures,Construction,1,
INC2012-107,Release of Substance,8/20/2012,Saint John,New Brunswick,Maritimes & Northeast Pipeline Management Ltd.,Closed,45.23904,-66.1032,Not Provided,Natural Gas - Sweet,High Vapour Pressure Product,Gas,2012,Corrosion & Cracking,Maintenance,Operation,0,
INC2012-109,Release of Substance,8/21/2012,Jellicoe,Ontario,TransCanada PipeLines Limited,Closed,49.69204,-87.24486,Not Provided,Natural Gas - Sweet,High Vapour Pressure Product,Gas,2012,Corrosion & Cracking,Maintenance,Operation,1,
INC2012-110,Fire,8/21/2012,Regina,Saskatchewan,Enbridge Pipelines Inc.,Closed,51.58466,-107.91601,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2012,External Interference,Maintenance,Operation,1,
INC2012-111,Release of Substance,8/22/2012,Airdrie,Alberta,TransCanada PipeLines Limited,Closed,51.40776,-113.65548,34.9,Natural Gas - Sweet,High Vapour Pressure Product,Gas,2012,Equipment Failure,Engineering and Planning,Operation,1,
INC2012-112,Fire,8/23/2012,Cabri,Saskatchewan,TransCanada PipeLines Limited,Closed,50.5882,-108.45721,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2012,External Interference,Maintenance,Operation,1,
INC2012-113,Release of Substance,8/24/2012,Fort Nelson,British Columbia,"Westcoast Energy Inc., carrying on business as Spectra Energy Transmission",Closed,58.65325,-122.68505,Not Provided,Mixed HVP Hydrocarbons,High Vapour Pressure Product,Gas,2012,Corrosion & Cracking,Maintenance,Maintenance,0,
INC2012-114,Release of Substance,8/25/2012,Ignace,Ontario,TransCanada PipeLines Limited,Closed,49.48139,-91.95966,Not Provided,Natural Gas - Sweet,High Vapour Pressure Product,Gas,2012,Equipment Failure,Engineering and Planning,Maintenance,1,
INC2012-115,Release of Substance,8/27/2012,Elmworth,Alberta,Burlington Resources Canada (Hunter) Ltd.,Closed,55.09204,-119.85311,Not Provided,Natural Gas - Sweet,High Vapour Pressure Product,Gas,2012,Corrosion & Cracking,Engineering and Planning,Operation,1,
INC2012-116,Release of Substance,8/29/2012,Moncton,New Brunswick,Maritimes & Northeast Pipeline Management Ltd.,Closed,46.087816,-64.778231,Not Provided,Natural Gas - Sweet,High Vapour Pressure Product,Gas,2012,Defect & Deterioration,Standards and Procedures,Maintenance,1,
INC2012-118,Fire,9/7/2012,Glenboro,Manitoba,Enbridge Pipelines Inc.,Closed,49.544121,-99.314964,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2012,"Equipment Failure,Incorrect Operation",Maintenance,Construction,1,
INC2012-119,Fire,9/7/2012,Regina,Saskatchewan,Enbridge Pipelines Inc.,Closed,50.454722,-104.606667,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2012,External Interference,Human Factors,Operation,0,
INC2012-120,Release of Substance,9/10/2012,Chetwynd,British Columbia,"Westcoast Energy Inc., carrying on business as Spectra Energy Transmission",Closed,55.56913,-121.94465,Not Provided,Hydrogen Sulphide,Miscellaneous,Miscellaneous,2012,Defect & Deterioration,Maintenance,Maintenance,1,
INC2012-121,Release of Substance,9/10/2012,Musquash,New Brunswick,Maritimes & Northeast Pipeline Management Ltd.,Closed,45.19227,-66.40471,Not Provided,Natural Gas - Sweet,High Vapour Pressure Product,Gas,2012,Equipment Failure,Maintenance,Operation,1,
INC2012-122,Fire,9/12/2012,Caronport,Saskatchewan,TransCanada Keystone Pipeline GP Ltd.,Closed,50.48071,-105.86698,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2012,Equipment Failure,Maintenance,Operation,1,
INC2012-123,Release of Substance,9/17/2012,Saint John,New Brunswick,Maritimes & Northeast Pipeline Management Ltd.,Closed,45.239404,-66.102907,Not Provided,Natural Gas - Sweet,High Vapour Pressure Product,Gas,2012,Defect & Deterioration,Maintenance,Operation,0,
INC2012-124,Release of Substance,9/18/2012,Shaunavon,Saskatchewan,Foothills Pipe Lines (Saskatchewan) Ltd.,Closed,49.98,-109.12,Not Provided,Natural Gas - Sweet,High Vapour Pressure Product,Gas,2012,Equipment Failure,Human Factors,Operation,1,
INC2012-125,Release of Substance,9/18/2012,Sarnia,Ontario,Enbridge Pipelines Inc.,Closed,42.95262,-82.37435,0.001,Natural Gas - Sweet,High Vapour Pressure Product,Gas,2012,"External Interference,Incorrect Operation","Engineering and Planning,Standards and Procedures",Operation,1,
INC2012-127,Release of Substance,9/21/2012,Flume Ridge,New Brunswick,Maritimes & Northeast Pipeline Management Ltd.,Closed,45.461,-66.99757,Not Provided,Natural Gas - Sweet,High Vapour Pressure Product,Gas,2012,Defect & Deterioration,Maintenance,Maintenance,1,
INC2012-128,"Explosion,Fire",9/21/2012,Drayton Valley,Alberta,NOVA Gas Transmission Ltd.,Closed,52.93315,-114.88072,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2012,Defect & Deterioration,"Maintenance,Standards and Procedures",Maintenance,1,
INC2012-130,Operation Beyond Design Limits,9/26/2012,Hardisty,Alberta,TransCanada Keystone Pipeline GP Ltd.,Closed,52.29348,-111.09216,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2012,Equipment Failure,Standards and Procedures,Construction,1,
INC2012-131,Release of Substance,9/27/2012,Rapid City,Manitoba,TransCanada PipeLines Limited,Closed,50.0747,-100.00049,10,Natural Gas - Sweet,High Vapour Pressure Product,Gas,2012,"Defect & Deterioration,Equipment Failure","Maintenance,Standards and Procedures",Maintenance,1,
INC2012-132,Fire,9/27/2012,Kerrobert,Saskatchewan,Enbridge Pipelines Inc.,Closed,51.86536,-109.02607,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2012,Incorrect Operation,Engineering and Planning,Operation,0,
INC2012-133,Release of Substance,9/28/2012,Lincoln,New Brunswick,Maritimes & Northeast Pipeline Management Ltd.,Closed,45.806186,-66.593942,5.7,Natural Gas - Sweet,High Vapour Pressure Product,Gas,2012,Equipment Failure,Maintenance,Maintenance,1,
INC2012-134,Operation Beyond Design Limits,9/28/2012,Hinton,Alberta,NOVA Gas Transmission Ltd.,Closed,53.65218,-116.09968,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2012,"External Interference,Incorrect Operation",Inadequate Supervision,Operation,0,
INC2012-135,Fire,9/30/2012,Vaughan,Ontario,TransCanada PipeLines Limited,Closed,43.87374,-79.57984,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2012,External Interference,Standards and Procedures,Operation,1,
INC2012-137,Release of Substance,10/2/2012,Rapid City,Manitoba,TransCanada PipeLines Limited,Closed,50.07455,-100.00074,Not Provided,Natural Gas - Sweet,High Vapour Pressure Product,Gas,2012,Defect & Deterioration,Maintenance,Maintenance,1,
INC2012-138,Release of Substance,10/2/2012,Carberry,Manitoba,TransCanada PipeLines Limited,Closed,50.024295,-99.454233,Not Provided,Natural Gas - Sweet,High Vapour Pressure Product,Gas,2012,Defect & Deterioration,Engineering and Planning,Operation,1,
INC2012-139,Operation Beyond Design Limits,10/3/2012,Hines Creek,Alberta,NOVA Gas Transmission Ltd.,Closed,56.55718,-119.02232,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2012,Incorrect Operation,Human Factors,Operation,1,
INC2012-140,Release of Substance,10/4/2012,Rosemary,Alberta,NOVA Gas Transmission Ltd.,Closed,50.74405,-112.06708,Not Provided,Natural Gas - Sweet,High Vapour Pressure Product,Gas,2012,Corrosion & Cracking,Maintenance,Operation,1,
INC2012-141,Release of Substance,10/4/2012,Regina,Saskatchewan,Enbridge Pipelines Inc.,Closed,50.48045,-104.57805,Not Provided,Natural Gas - Sweet,High Vapour Pressure Product,Gas,2012,"Equipment Failure,External Interference","Maintenance,Standards and Procedures",Maintenance,1,
INC2012-142,Fire,10/5/2012,Caroline,Alberta,NOVA Gas Transmission Ltd.,Closed,52.06411,-114.91249,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2012,Incorrect Operation,Human Factors,Operation,1,
INC2012-144,Release of Substance,10/9/2012,Kenora,Ontario,TransCanada PipeLines Limited,Closed,49.72752728,-95.125515,Not Provided,Natural Gas - Sweet,High Vapour Pressure Product,Gas,2012,Corrosion & Cracking,Engineering and Planning,Construction,1,
INC2012-146,Operation Beyond Design Limits,10/22/2012,Swan Hill,Alberta,NOVA Gas Transmission Ltd.,Closed,54.539693,-115.919971,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2012,Equipment Failure,Engineering and Planning,Operation,1,
INC2012-148,Operation Beyond Design Limits,10/27/2012,Rosetown,Saskatchewan,Enbridge Pipelines Inc.,Closed,51.482482,-107.525115,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2012,External Interference,Engineering and Planning,Operation,0,
INC2012-149,Release of Substance,10/29/2012,Sarnia,Ontario,Enbridge Pipelines Inc.,Closed,42.95261,-82.37433,7.44,Crude Oil - Sour,Low Vapour Pressure Product,Liquid,2012,Equipment Failure,Maintenance,Operation,1,
INC2012-150,Release of Substance,10/29/2012,Kapuskasing,Ontario,TransCanada PipeLines Limited,Closed,49.38796,-82.43616,Not Provided,Natural Gas - Sweet,High Vapour Pressure Product,Gas,2012,Equipment Failure,Engineering and Planning,Operation,1,
INC2012-151,Release of Substance,10/29/2012,Slave Lake,Alberta,NOVA Gas Transmission Ltd.,Closed,55.04178,-114.46266,Not Provided,Natural Gas - Sweet,High Vapour Pressure Product,Gas,2012,Equipment Failure,Maintenance,Maintenance,0,
INC2012-152,Release of Substance,11/1/2012,Moyie,British Columbia,TransCanada PipeLines Limited B.C. System,Closed,49.238462,-115.855313,Not Provided,Natural Gas - Sweet,High Vapour Pressure Product,Gas,2012,Defect & Deterioration,Maintenance,Maintenance,1,
INC2012-153,Release of Substance,11/1/2012,Not specified,Alberta,NOVA Gas Transmission Ltd.,Closed,54.26029388,-115.2028366,Not Provided,Natural Gas - Sweet,High Vapour Pressure Product,Gas,2012,Equipment Failure,Maintenance,Operation,1,
INC2012-154,Release of Substance,11/8/2012,Lincoln,New Brunswick,Maritimes & Northeast Pipeline Management Ltd.,Closed,45.806186,-66.593942,Not Provided,Natural Gas - Sweet,High Vapour Pressure Product,Gas,2012,Defect & Deterioration,Maintenance,Maintenance,1,
INC2012-155,Fire,11/12/2012,Manning,Alberta,NOVA Gas Transmission Ltd.,Closed,57.36002,-119.74979,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2012,External Interference,Maintenance,Construction,1,
INC2012-156,Release of Substance,11/14/2012,Salisbury,New Brunswick,Maritimes & Northeast Pipeline Management Ltd.,Closed,46.050194,-65.259182,Not Provided,Natural Gas - Sweet,High Vapour Pressure Product,Gas,2012,Equipment Failure,Maintenance,Maintenance,1,
INC2012-157,Release of Substance,11/15/2012,Fox Creek,Alberta,NOVA Gas Transmission Ltd.,Closed,54.043732,-117.421244,Not Provided,Natural Gas - Sweet,High Vapour Pressure Product,Gas,2012,Corrosion & Cracking,Engineering and Planning,Operation,1,
INC2012-158,Release of Substance,11/18/2012,Shaunavon,Saskatchewan,Foothills Pipe Lines (Saskatchewan) Ltd.,Closed,49.98008,-109.12,Not Provided,Natural Gas - Sweet,High Vapour Pressure Product,Gas,2012,Equipment Failure,Maintenance,Operation,1,
